Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Composite Golem, Artifact Creature, NA, 6, 4, 4, Tenth Edition, 318, 383, false, 
Enslave, Enchantment-Aura, BK, 6, 0, 0, New Phyrexia, 58, 175, true, Enchant
Reaper of Sheoldred, Creature, BK, 5, 2, 5, New Phyrexia, 72, 175, true, Infect
Ichor Explosion, Sorcery, BK, 7, 0, 0, New Phyrexia, 54, 175, false,
Postmortem Lunge, Sorcery, BK, 1, 0, 0, New Phyrexia, 70, 175, false,
Arm with AEther, Sorcery, BU, 3, 0, 0, New Phyrexia, 28, 175, false,
Argent Mutaution, Instant, BU, 3, 0, 0, New Phyrexia, 27, 175, false,
Viral Drake, Creature, BU, 4, 1, 4, New Phyrexia, 49, 175, true, Flying, Infect, Proliferate
Corrupted Resolve, Instant, BU, 2, 0, 0, New Phyrexia, 32, 175, false,
Wing Splicer, Creature, BU, 4, 1, 1, New Phyrexia, 50, 175, false,
Rage Extractor, Artifact, NA, 4, 0, 0, New Phyrexia, 91, 175, false,
Sickleslicer, Artifact, NA, 3, 0, 0, New Phyrexia, 157, 175, true, Living Weapon, Equip
Conversion Chamber, Artifact, NA, 3, 0, 0, New Phyrexia, 133, 175, false,
Kiln Walker, Artifact Creature, NA, 3, 0, 3, New Phyrexia, 142, 175, false,
Shrine of Boundless Growth, Artifact, NA, 3, 0, 0, New Phyrexia, 152, 175, false,
Shrine of Piercing Vision, Artifact, NA, 2, 0, 0, New Phyrexia, 156, 175, false,
Evernight Shade, Creature, BK, 4, 1, 1, Commander (2014 Edition), 144, 337, true, Undying
Magus of the Coffers, Creature, BK, 5, 4, 4, Commander (2014 Edition), 148, 337, false,
Black Sun's Zenith, Sorcery, BK, 3, 0, 0, Commander (2014 Edition), 136, 337, false,
AEther Snap, Sorcery, BK, 5, 0, 0, Commander (2014 Edition), 133, 337, false,
Ghoulcaller Gisa, Creature, BK, 5, 3, 4, Commander (2014 Edition), 23, 337, false,
Promise of Power, Sorcery, BK, 5, 0, 0, Commander (2014 Edition), 157, 337, true, Entwine
Vampire Hexmage, Creature, BK, 2, 2, 1, Commander (2014 Edition), 168, 337, true, First Strike
Phyrexian Gargantua, Creature, BK, 6, 4, 4, Commander (2014 Edition), 154, 337, false,
Pontiff of Blight, Creature, BK, 6, 2, 7, Commander (2014 Edition), 155, 337, true, Extort
Skeletal Scrying, Instant, BK, 2, 0, 0, Commander (2014 Edition), 162, 337, false, 
Morkrut Banshee, Creature, BK, 5, 4, 4, Commander (2014 Edition), 149, 337, true, Morbid
Flesh Carver, Creature, BK, 3, 2, 2, Commander (2014 Edition), 22, 337, true, Intimidate
Demon of Wailing Agonies, Creature, BK, 5, 4, 4, Commander (2014 Edition), 21, 337, true, Flying
Crypt Ghast, Creature, BK, 4, 2, 2, Commander (2014 Edition), 139, 337, true, Extort
Sign in Blood, Sorcery, BK, 2, 0, 0, Commander (2014 Edition), 161, 337, false,
Read the Bones, Sorcery, BK, 3, 0, 0, Commander (2014 Edition), 158, 337, false,
Shriekmaw, Creature, BK, 5, 3, 2, Commander (2014 Edition), 160, 337, true, Fear, Evoke
Malicious Affliction, Instant, BK, 2, 0, 0, Commander (2014 Edition), 25, 337, true, Morbid
Annihilate, Instant, BK, 5, 0, 0, Commander (2014 Edition), 134, 337, false,
Nekrataal, Creature, BK, 4, 2, 1, Commander (2014 Edition), 152, 337, true, First Strike
Mutilate, Sorcery, BK, 4, 0, 0, Commander (2014 Edition), 150, 337, false,
Tragic Slip, Instant, BK, 1, 0, 0, Commander (2014 Edition), 167, 337, true, Morbid
Drana Kalastria Bloodchief, Creature, BK, 5, 4, 4, Commander (2014 Edition), 141, 337, true, Flying
Spoils of Blood, Instant, BK, 1, 0, 0, Commander (2014 Edition), 30, 337, false,
Liliana's Reaver, Creature, BK, 4, 4, 3, Commander (2014 Edition), 147, 337, true, Deathtouch
Raving Dead, Creature, BK, 5, 2, 6, Commander (2014 Edition), 29, 337, true, Deathtouch
Syphon Mind, Sorcery, BK, 4, 0, 0, Commander (2014 Edition), 165, 337, false,
Dregs of Sorrow, Sorcery, BK, 6, 0, 0, Commander (2014 Edition), 143, 337, false,
Reaper from the Abyss, Creature, BK, 6, 6, 6, Commander (2014 Edition), 159, 337, true, Flying, Morbid
Butcher of Malakir, Creature, BK, 7, 5, 4, Commander (2014 Edition), 138, 337, true, Flying
Necromantic Selection, Sorcery, BK, 7, 0, 0, Commander (2014 Edition), 26, 337, false,
Pestilence Demon, Creature, BK, 8, 7, 6, Commander (2014 Edition), 153, 337, true, Flying
Infernal Offering, Sorcery, BK, 5, 0, 0, Commander (2014 Edition), 24, 337, false,
Profane Command, Sorcery, BK, 3, 0, 0, Commander (2014 Edition), 156, 337, false,
Overseer of hte Damned, Creature, BK, 7, 5, 5, Commander (2014 Edition), 28, 337, true, Flying
Read the Bones, Sorcery, BK, 3, 0, 0, Magic Origins, 114, 337, false,
Macabre Waltz, Sorcery, BK, 2, 0, 0, Magic Origins, 107, 337, false,
Thornbow Archer, Creature, BK, 1, 1, 2, Magic Origins, 121, 272, false,
Gnarlroot Trapper, Creature, BK, 1, 1, 1, Magic Origins, 100, 337, false,
Thornbow Archer, Creature, BK, 1, 1, 2, Magic Origins, 121, 272, false,
Thornbow Archer, Creature, BK, 1, 1, 2, Magic Origins, 121, 272, false,
Nantuko Husk, Creature, BK, 3, 2, 2, Magic Origins, 109, 272, false,
Deadbridge, Creature, BK, 3, 3, 1, Magic Origins, 91, 272, false,
Cruel Revival, Instant, BK, 5, 0, 0, Magic Origins, 88, 272, false,
Unholy Hunger, Instant, BK, 5, 0, 0, Magic Origins, 125, 272, true, Spell Mastery
Unholy Hunger, Instant, BK, 5, 0, 0, Magic Origins, 125, 272, true, Spell Mastery
Weight of the Underworld, Enchantment-Aura, BK, 4, 0, 0, Magic Origins, 126, 272, true, Enchant
Reave Soul, Sorcery, BK, 2, 0, 0, Magic Origins, 114, 272, false,
Undead Servant, Creature, BK, 4, 3, 2, Magic Origins, 124, 272, false,
Tormented Thoughts, Sorcery, BK, 3, 0, 0, Magic Origins, 122, 272, false,
Tormented Thoughts, Sorcery, BK, 3, 0, 0, Magic Origins, 122, 272, false,
Catacomb Slug, Creature, BK, 5, 2, 6, Magic Origins, 86, 272, false,
Returned Centaur, Creature, BK, 4, 2, 4, Magic Origins, 116, 272, false,
Returned Centaur, Creature, BK, 4, 2, 4, Magic Origins, 116, 272, false,
Malakir Cullblade, Creature, BK, 2, 1, 1, Magic Origins, 108, 272, false,
Malakir Cullblade, Creature, BK, 2, 1, 1, Magic Origins, 108, 272, false,
Nightsnare, Sorcery, BK, 4, 0, 0, Magic Origins, 111, 272, false,
Fleshbag Marauder, Creature, BK, 3, 3, 1, Magic Origins, 98, 272, false,
Necromantic Summons, Sorcery, BK, 5, 0, 0, Magic Origins, 110, 272, true, Spell Mastery
Cruel Revival, Instant, BK, 5, 0, 0, Magic Origins, 88, 272, false
Rabid Bloodsucker, Creature, BK, 5, 3, 2, Magic Origins, 113, 272, true, Flying
Tower Geist, Creature, BU, 4, 2, 2, Magic Origins, 80, 272, true, Flying
Tower Geist, Creature, BU, 4, 2, 2, Magic Origins, 80, 272, true, Flying
Soulblade Dijnn, Creature, BU, 5, 4, 3, Magic Origins, 75, 272, true, Flying
Nivix Barrier, Creature, BU, 4, 0, 4, Magic Origins, 66, 272, true, Flying, Flash
Nivix Barrier, Creature, BU, 4, 0, 4, Magic Origins, 66, 272, true, Flying, Flash
Watercourser, Creature, BU, 3, 2, 3, Magic Origins, 82, 272, false,
Watercourser, Creature, BU, 3, 2, 3, Magic Origins, 82, 272, false,
Thunderclap Wyvern, Creature, WTBU, 4, 2, 3, Magic Origins, 218, 272, true, Flash, Flying
Thunderclap Wyvern, Creature, WTBU, 4, 2, 3, Magic Origins, 218, 272, true, Flash, Flying
Sigiled Starfish, Creature, BU, 2, 0, 3, Magic Origins, 73, 272, false,
Sigiled Starfish, Creature, BU, 2, 0, 3, Magic Origins, 73, 272, false,
Bone to Ash, Instant, BU, 4, 0, 0, Magic Origins, 47, 272, false,
Prism Ring, Artifact, NA, 1, 0, 0, Magic Origins, 235, 272, false,
Evolving Wilds, Land, NA, 0, 0, 0, Magic Origins, 246, 272, false,
Deep-Sea Terror, Creature, BU, 6, 6, 6, Magic Origins, 52, 272, false,
Dreadwaters, Sorcery, BU, 4, 0, 0, Magic Origins, 56, 272, false,
Artificer's Epiphany, Instant, BU, 3, 0, 0, Magic Origins, 45, 272, false, 
Separatist Voidmage, Creature, BU, 4, 2, 2, Magic Origins, 72, 272, false,
Ringwarden Owl, Creature, BU, 5, 3, 3, Magic Origins, 68, 272, true, Flying, Prowess
Send to Sleep, Instant, BU, 2, 0, 0, Magic Origins, 71, 272, true, Spell Mastery
Disperse, Instant, BU, 2, 0, 0, Magic Origins, 54, 272, false,
Disperse, Instant, BU, 2, 0, 0, Magic Origins, 54, 272, false,
Thopter Spy Network, Enchantment, BU, 4, 0, 0, Magic Origins, 79, 272, false,
Guardians of Meletis, Artifact Creature, NA, 3, 0, 6, Magic Origins, 228, 272, true, Defender
Guardians of Meletis, Artifact Creature, NA, 3, 0, 6, Magic Origins, 228, 272, true, Defender
Meteorite, Artifact, NA, 5, 0, 0, Magic Origins, 233, 272, false,
Sigil of Valor, Artifact, NA, 2, 0, 0, Magic Origins, 239, 272, true, Equip
Altar's Reap, Instant, BK, 2, 0, 0, Magic 2014 Core Set, 84, 249, false,
Child of Night, Creature, BK, 2, 2, 1, Magic 2010 Core Set, 88, 249, true, Lifelink
Jelenn Sphinx, Creature, WTBU, 5, 1, 5, Battlebond, 77, 156, true, Flying, Vigilance
Awe for the Guilds, Sorcery, RD, 3, 0, 0, Battlebond, 31, 156, false,
Ascended Lawmage, Creature, WTBU, 4, 3, 2, Battlebond, 53, 156, true, Flying, Hexproof
Shatterskull Giant, Creature, RD, 4, 4, 3, Zendikar, 148, 249, false,
Shatterskull Giant, Creature, RD, 4, 4, 3, Zendikar, 148, 249, false,
Teleportal, Sorcery, RDBU, 2, 0, 0, Return to Ravnica, 202, 274, true, Overload
Runewing, Creature, BU, 4, 2, 2, Return to Ravnica, 48, 274, true, Flying
Runewing, Creature, BU, 4, 2, 2, Return to Ravnica, 48, 274, true, Flying
Izzet Keyrune, Artifact, NA, 3, 0, 0, Return to Ravnica, 210, 274, false,
Goblin Electromancer, Creature, BURD, 2, 2, 2, Return to Ravnica, 163, 274, false
Blistercoil Weird, Creature, RDBU, 1, 1, 1, Return to Ravnica, 211, 274, false,
Weight of the Underworld, Enchantment-Aura, BK, 4, 0, 0, Born of the Gods, 86, 165, true, Enchant
Weight of the Underworld, Enchantment-Aura, BK, 4, 0, 0, Born of the Gods, 86, 165, true, Enchant
Warchanter of Mogis, Creature, BK, 5, 3, 3, Born of the Gods, 85, 165, true, Inspired
Reckless Reaver, Creature, RD, 2, 2, 1, Born of the Gods, 106, 165, false,
Reckless Reaver, Creature, RD, 2, 2, 1, Born of the Gods, 106, 165, false,
Evanescent Intellect, Enchantment-Aura, BU, 1, 0, 0, Born of the Gods, 38, 165, true, Enchant
Evanescent Intellect, Enchantment-Aura, BU, 1, 0, 0, Born of the Gods, 38, 165, true, Enchant
Eternity Snare, Enchantment-Aura, BU, 6, 0, 0, Born of the Gods, 37, 165, true, Enchant
Deepwater Hypnotist, Creature, BU, 2, 2, 1, Born of the Gods, 35, 165, true, Inspired
Deepwater Hypnotist, Creature, BU, 2, 2, 1, Born of the Gods, 35, 165, true, Inspired
Deepwater Hypnotist, Creature, BU, 2, 2, 1, Born of the Gods, 35, 165, true, Inspired
Crypsis, Instant, BU, 2, 0, 0, Born of the Gods, 34, 165, false,
Claim of Erebos, Enchantment-Aura, BK, 2, 0, 0, Born of the Gods, 64, 165, true, Enchant
Thassa's Devourer, Enchantment Creature, BU, 5, 2, 6, Journey into Nyx, 53, 165, true, Constellation
Thassa'a Ire, Enchantment, BU, 1, 0, 0, Journey into Nyx, 54, 165, false,
Returned Phalanx, Creature, BK, 2, 3, 3, Theros, 104, 249, true, Defender
Read the Bones, Sorcery, BK, 3, 0, 0, Theros, 101, 29, false,
Pin to the Earth, Enchantment-Aura, BU, 2, 0, 0, Journey into Nyx, 45, 165, true, Enchant
Pin to the Earth, Enchantment-Aura, BU, 2, 0, 0, Journey into Nyx, 45, 165, true, Enchant
Grim Guardian, Creature, BK, 3, 1, 4, Journey into Nyx, 73, 165, true, Constellation
Flamespeaker's Will, Enchantment-Aura, RD, 1, 0, 0, Journey into Nyx, 95, 165, true, Enchant
Flamespeaker's Will, Enchantment-Aura, RD, 1, 0, 0, Journey into Nyx, 95, 165, true, Enchant
Dark Betrayal, Instant, BK, 1, 0, 0, Theros, 83, 249, false,
Coordinated Assault, Instant, RD, 1, 0, 0, Theros, 116, 249, false,
Arena Athlete, Creature, RD, 2, 2, 1, Theros, 113, 249, true, Heroic
Akroan Crusader, Creature, RD, 1, 1, 1, Theros, 111, 249, true, Heroic
Vial of Dragonfire, Artifact, NA, 2, 0, 0, Dragons of Tarkir, 247, 264, false,
Tormenting Voice, Sorcery, RD, 2, 0, 0, Dragons of Tarkir, 163, 264, false,
Silumgar Spell-Eater, Creature, BU, 3, 2, 3, Dragons of Tarkir, 77, 264, true, Megamorph
Reckless Imp, Creature, BK, 3, 2, 2, Dragons of Tarkir, 115, 264, true, Flying, Dash
Reckless Imp, Creature, BK, 3, 2, 2, Dragons of Tarkir, 115, 264, true, Flying, Dash
Kolaghan Skirmisher, Creature, BK, 2, 2, 2, Dragons of Tarkir, 107, 264, true, Dash
Keeper of the lens, Artifact Creature, NA, 1, 1, 2, Dragons of Tarkir, 240, 264, false,
Gurmag Drowner, Creature, BU, 4, 2, 4, Dragons of Tarkir, 57, 264, true, Exploit
Gurmag Drowner, Creature, BU, 4, 2, 4, Dragons of Tarkir, 57, 264, true, Exploit
Glint, Instant, BU, 2, 0, 0, Dragons of Tarkir, 55, 264, false,
Foul-Tongued Shriek, Instant, BK, 1, 0, 0, Dragons of Tarkir, 103, 264, false,
Custodian of the Trove, Artifact Creature, NA, 3, 2, 5, Dragons of Tarkir, 236, 264, true, Defender
Butcher's Glee, Instant, BK, 3, 0, 0, Dragons of Tarkir, 90, 264, false,
Blood-Chin Rager, Creature, BK, 2, 2, 2, Dragons of Tarkir, 89, 264, false,
Ancient Carp, Creature, BU, 5, 2, 5, Dragons of Tarkir, 44, 264, false,
Witch's Familiar, Creature, BK, 3, 2, 3, Magic 2015 Core Set, 123, 269, false,
Witch's Familiar, Creature, BK, 3, 2, 3, Magic 2015 Core Set, 123, 269, false,
Will-Forged Golem, Artifact Creature, NA, 6, 4, 4, Magic 2015 Core Set, 239, 269, true, Convoke
Will-Forged Golem, Artifact Creature, NA, 6, 4, 4, Magic 2015 Core Set, 239, 269, true, Convoke
Wall of Frost, Creature, BU, 3, 0, 7, Magic 2015 Core Set, 83, 269, true, Defender
Thundering Giant, Creature, RD, 5, 4, 3, Magic 2015 Core Set, 165, 269, true, Haste
Research Assistant, Creature, BU, 1, 1, 3, Magic 2015 Core Set, 77, 269, false,
Research Assistant, Creature, BU, 1, 1, 3, Magic 2015 Core Set, 77, 269, false,
Hammerhand, Enchantment-Aura, RD, 1, 0, 0, Magic 2015 Core Set, 147, 269, true, Enchant
Glacial Crasher, Creature, BU, 6, 5, 5, Magic 2015 Core Set, 57, 269, true, Trample
Glacial Crasher, Creature, BU, 6, 5, 5, Magic 2015 Core Set, 57, 269, true, Trample
Forge Devil, Creature, RD, 1, 1, 1, Magic 2015 Core Set, 140, 269, false,
Forge Devil, Creature, RD, 1, 1, 1, Magic 2015 Core Set, 140, 269, false,
Evolving Wilds, Land, NA, 0, 0, 0, Magic 2015 Core Set, 243, 269, false,
Ensoul Artifact, Enchantment-Aura, BU, 2, 0, 0, Magic 2015 Core Set, 54, 269, true, Enchant
Cruel Sadist, Creature, BK, 1, 1, 1, Magic 2015 Core set, 93, 269, false,
Clear a Path, Sorcery, RD, 1, 0, 0, Magic 2015 Core Set, 136, 269, false,
Child of Night, Creature, BK, 2, 2, 1, Magic 2015 Core Set, 90, 269, true, Lifelink
Chronostutter, Instant, BU, 6, 0, 0, Magic 2015 Core Set, 48, 269, false,
Borderland Marauder, Creature, RD, 2, 1, 2, Magic 2015 Core Set, 131, 269, false,
Borderland Marauder, Creature, RD, 2, 1, 2, Magic 2015 Core Set, 131, 269, false,
Borderland Marauder, Creature, RD, 2, 1, 2, Magic 2015 Core Set, 131, 269, false,
Bronze Sable, Artifact Creature, NA, 2, 2, 1, Magic 2015 Core Set, 214, 269, false,
Bronze Sable, Artifact Creature, NA, 2, 2, 1, Magic 2015 Core Set, 214, 269, false,
Winterflame, Instant, RDBU, 3, 0, 0, Khans of Tarkir, 213, 269, false,
Whirlwind Adept, Creature, BU, 5, 4, 2, Khans of Tarkir, 63, 269, true, Hexproof, Prowess
Whirlwind Adept, Creature, BU, 5, 4, 2, Khans of Tarkir, 63, 269, true, Hexproof, Prowess
Temur Banner, Artifact, NA, 3, 0, 0, Khans of Tarkir, 226, 269, false,
Taigam's Scheming, Sorcery, BU, 2, 0, 0, Khans of Tarkir, 57, 269, false,
Swiftwater Cliffs, Land, RDBU, 0, 0, 0, Khans of Tarkir, 243, 269, false,
Tranquil Cove, Land, BUWT, 0, 0, 0, Khans of Tarkir, 246, 269, false,
Tormenting Voice, Sorcery, RD, 2, 0, 0, Khans of Tarkir, 123, 269, false,
Tormenting Voice, Sorcery, RD, 2, 0, 0, Khans of Tarkir, 123, 269, false,
Tormenting Voice, Sorcery, RD, 2, 0, 0, Khans of Tarkir, 123, 269, false,
Thornwood Falls, Land, BUGN, 0, 0, 0, Khans of Tarkir, 244, 269, false,
Throttle, Instant, BK, 5, 0, 0, Khans of Tarkir, 93, 269, false,
Throttle, Instant, BK, 5, 0, 0, Khans of Tarkir, 93, 269, false,
Sultai Scavenger, Creature, BK, 6, 3, 3, khans of Tarkir, 91, 269, true, Delve, Flying
Sultai Soothsayer, Creature, BKGNBU, 5, 2, 5, Khans of Tarkir, 205, 269, false,
Sultai Charm, Instant, BKHNBU, 3, 0, 0, Khans of Tarkir, 204, 269, false,
Snowhorn Rider, Creature, RDBUGN, 6, 5, 5, Khans of Tarkir, 201, 269, true, Trample, Morph
Snowhorn Rider, Creature, RDBUGN, 6, 5, 5, Khans of Tarkir, 201, 269, true, Trample, Morph
Snowhorn Rider, Creature, RDBUGN, 6, 5, 5, Khans of Tarkir, 201, 269, true, Trample, Morph
Scaldkin, Creature, BU, 4, 2, 2, Khans of Tarkir, 52, 269, true, Flying
Rugged Highlands, Land, RDGN, 0, 0, 0, Khans of Tarkir, 240, 269, false,
Kheru Dreadmaw, Creature, BK, 5, 4, 4, Khans of Tarkir, 76, 269, true, Defender
Jeskai Windscout, Creature, BU, 3, 2, 1, Khans of Tarkir, 44, 269, true, Flying, Prowess 
Jeskai Windscout, Creature, BU, 3, 2, 1, Khans of Tarkir, 44, 269, true, Flying, Prowess
Jeskai Windscout, Creature, BU, 3, 2, 1, Khans of Tarkir, 44, 269, true, Flying, Prowess
Jeskai Banner, Artifact, NA, 3, 0, 0, Khans of Tarkir, 222, 269, false,
Jeskai Banner, Artifact, NA, 3, 0, 0, Khans of Tarkir, 222, 269, false,
Jeskai Banner, Artifact, NA, 3, 0, 0, Khans of Tarkir, 222, 269, false,
Jeskai Banner, Artifact, NA, 3, 0, 0, Khans of Tarkir, 222, 269, false,
Jeskai Banner, Artifact, NA, 3, 0, 0, Khans of Tarkir, 222, 269, false,
Jeskai Elder, Creature, BU, 2, 1, 2, Khans of Tarkir, 43, 269, true, Prowess
Jeskai Elder, Creature, BU, 2, 1, 2, Khans of Tarkir, 43, 269, true, Prowess
Glacial Stalker, Creature, BU, 6, 4, 5, Khans of Tarkir, 41, 269, true, Morph
Frontier Bivouac, Land, RDGNBU, 0, 0, 0, Khans of Tarkir, 234, 269, false,
Force Away, Instant, BU, 2, 0, 0, Khans of Tarkir, 40, 269, true, Ferocious 
Force Away, Instant, BU, 2, 0, 0, Khans of Tarkir, 40, 269, true, Ferocious 
Force Away, Instant, BU, 2, 0, 0, Khans of Tarkir, 40, 269, true, Ferocious
Dutiful Return, Sorcery, BK, 4, 0, 0, Khans of Tarkir, 71, 269, false,
Efreet Weaponmaster, Creature, BURDWT, 5, 4, 3, Khans of Tarkir, 175, 269, true, First Strike, Morph
Debilitating Injury, Enchantment-Aura, BK, 2, 0, 0, Khans of Tarkir, 68, 269, true, Enchant
Debilitating Injury, Enchantment-Aura, BK, 2, 0, 0, Khans of Tarkir, 68, 269, true, Enchant
Debilitating Injury, Enchantment-Aura, BK, 2, 0, 0, Khans of Tarkir, 68, 269, true, Enchant
Crippling Chill, Instant, BU, 3, 0, 0, Khans of Tarkir, 35, 269, false,
Crippling Chill, Instant, BU, 3, 0, 0, Khans of Tarkir, 35, 269, false,
Canyon Lurkers, Creature, RD, 5, 5, 2, Khans of Tarkir, 105, 269, true, Morph
Bloodfire Expert, Creature, RD, 3, 3, 1, Khans of Tarkir, 101, 269, true, Prowess
Bloodfire Expert, Creature, RD, 3, 3, 1, Khans of Tarkir, 101, 269, true, Prowess
Bloodfire Expert, Creature, RD, 3, 3, 1, Khans of Tarkir, 101, 269, true, Prowess
Bloodfire Expert, Creature, RD, 3, 3, 1, Khans of Tarkir, 101, 269, true, Prowess
Bloodfire Expert, Creature, RD, 3, 3, 1, Khans of Tarkir, 101, 269, true, Prowess
Barrage of Boulders, Sorcery, RD, 3, 0, 0, Khans of Tarkir, 100, 269, true, Ferocious
Barrage of Boulders, Sorcery, RD, 3, 0, 0, Khans of Tarkir, 100, 269, true, Ferocious
Alesha's Vanguard, Creature, BK, 4, 3, 3, Fate Reforged, 60, 185, true, Dash
Alesha's Vanguard, Creature, BK, 4, 3, 3, Fate Reforged, 60, 185, true, Dash
Ancestral Vengeance, Enchantment-Aura, BK, 2, 0, 0, Fate Reforged, 61, 185, true, Enchant
Ancestral Vengeance, Enchantment-Aura, BK, 2, 0, 0, Fate Reforged, 61, 185, true, Enchant
Ancestral Vengeance, Enchantment-Aura, BK, 2, 0, 0, Fate Reforged, 61, 185, true, Enchant
Ancestral Vengeance, Enchantment-Aura, BK, 2, 0, 0, Fate Reforged, 61, 185, true, Enchant
Aven Surveyor, Creature, BU, 5, 2, 2, Fate Reforged, 31, 185, true, Flying
Aven Surveyor, Creature, BU, 5, 2, 2, Fate Reforged, 31, 185, true, Flying
Aven Surveyor, Creature, BU, 5, 2, 2, Fate Reforged, 31, 185, true, Flying
Aven Surveyor, Creature, BU, 5, 2, 2, Fate Reforged, 31, 185, true, Flying
Aven Surveyor, Creature, BU, 5, 2, 2, Fate Reforged, 31, 185, true, Flying
Aven Surveyor, Creature, BU, 5, 2, 2, Fate Reforged, 31, 185, true, Flying
Battle Brawler, Creature, BK, 2, 2, 2, Fate Reforged, 63, 185, false,
Battle Brawler, Creature, BK, 2, 2, 2, Fate Reforged, 63, 185, false,
Battle Brawler, Creature, BK, 2, 2, 2, Fate Reforged, 63, 185, false,
Cunning Strike, Instant, RDBU, 5, 0, 0, Fate Reforged, 150, 185, false,
Cunning Strike, Instant, RDBU, 5, 0, 0, Fate Reforged, 150, 185, false,
Douse in Gloom, Instant, BK, 3, 0, 0, Fate Reforged, 68, 185, false,
Douse in Gloom, Instant, BK, 3, 0, 0, Fate Reforged, 68, 185, false,
Douse in Gloom, Instant, BK, 3, 0, 0, Fate Reforged, 68, 185, false,
Defiant Ogre, Creature, RD, 6, 3, 5, Fate Reforged, 96, 185, false,
Defiant Ogre, Creature, RD, 6, 3, 5, Fate Reforged, 96, 185, false,
Fierce Invocation, Sorcery, RD, 5, 0, 0, Fate Reforged, 98, 185, false,
Fierce Invocation, Sorcery, RD, 5, 0, 0, Fate Reforged, 98, 185, false,
Fierce Invocation, Sorcery, RD, 5, 0, 0, Fate Reforged, 98, 185, false,
Fierce Invocation, Sorcery, RD, 5, 0, 0, Fate Reforged, 98, 185, false,
Fierce Invocation, Sorcery, RD, 5, 0, 0, Fate Reforged, 98, 185, false,
Fierce Invocation, Sorcery, RD, 5, 0, 0, Fate Reforged, 98, 185, false,
Harsh Sustenance, Instant, WTBK, 3, 0, 0, Fate Reforged, 154, 185, false,
Harsh Sustenance, Instant, WTBK, 3, 0, 0, Fate Reforged, 154, 185, false,
Harsh Sustenance, Instant, WTBK, 3, 0, 0, Fate Reforged, 154, 185, false,
Harsh Sustenance, Instant, WTBK, 3, 0, 0, Fate Reforged, 154, 185, false,
Harsh Sustenance, Instant, WTBK, 3, 0, 0, Fate Reforged, 154, 185, false,
Tranquil Cove, Land, BUWT, 0, 0, 0, Fate Reforged, 174, 185, false,
Tranquil Cove, Land, BUWT, 0, 0, 0, Fate Reforged, 174, 185, false,
Sultai Skullkeeper, Creature, BU, 2, 2, 1, Fate Reforged, 53, 185, false,
Sultai Skullkeeper, Creature, BU, 2, 2, 1, Fate Reforged, 53, 185, false,
Sultai Skullkeeper, Creature, BU, 2, 2, 1, Fate Reforged, 53, 185, false,
Sultai Skullkeeper, Creature, BU, 2, 2, 1, Fate Reforged, 53, 185, false,
Refocus, Instant, BU, 2, 0, 0, Fate Reforged, 47, 185, false, 
Refocus, Instant, BU, 2, 0, 0, Fate Reforged, 47, 185, false, 
Refocus, Instant, BU, 2, 0, 0, Fate Reforged, 47, 185, false,
Refocus, Instant, BU, 2, 0, 0, Fate Reforged, 47, 185, false,
Gore Swine, Creature, RD, 3, 4, 1, Fate Reforged, 103, 185, false,
Gore Swine, Creature, RD, 3, 4, 1, Fate Reforged, 103, 185, false,
Write into Being, Sorcery, BU, 3, 0, 0, Fate Reforged, 59, 185, false,
Write into Being, Sorcery, BU, 3, 0, 0, Fate Reforged, 59, 185, false,
Write into Being, Sorcery, BU, 3, 0, 0, Fate Reforged, 59, 185, false,
Will of the Naga, Instant, BU, 6, 0, 0, Fate Reforged, 58, 185, true, Delve
Will of the Naga, Instant, BU, 6, 0, 0, Fate Reforged, 58, 185, true, Delve
Whisk Away, Instant, BU, 3, 0, 0, Fate Reforged, 57, 185, false,
Whisk Away, Instant, BU, 3, 0, 0, Fate Reforged, 57, 185, false,
War Flare, Instant, RDWT, 4, 0, 0, Fate Reforged, 158, 185, false,
War Flare, Instant, RDWT, 4, 0, 0, Fate Reforged, 158, 185, false,
War Flare, Instant, RDWT, 4, 0, 0, Fate Reforged, 158, 185, false,
War Flare, Instant, RDWT, 4, 0, 0, Fate Reforged, 158, 185, false,
War Flare, Instant, RDWT, 4, 0, 0, Fate Reforged, 158, 185, false,
Swiftwater Cliffs, Land, RDBU, 0, 0, 0, Fate Reforged, 172, 185, false,
Typhoid Rats, Creature, BK, 1, 1, 1, Fate Reforged, 89, 185, true, Deathtouch
Scoured Barrens, Land, WTBK, 0, 0, 0, Fate Reforged, 171, 185, false,
Scoured Barrens, Land, WTBK, 0, 0, 0, Fate Reforged, 171, 185, false,
Ethereal Ambush, Instant, GNBU, 5, 0, 0, Fate Reforged, 152, 185, false,
Ethereal Ambush, Instant, GNBU, 5, 0, 0, Fate Reforged, 152, 185, false,
Jeskai Sage, Creature, BU, 2, 1, 1, Fate Reforged, 38, 185, true, Prowess
Jeskai Sage, Creature, BU, 2, 1, 1, Fate Reforged, 38, 185, true, Prowess
Enhanced Awareness, Instant, BU, 5, 0, 0, Fate Reforged, 33, 185, false,
Gurmag Angler, Creature, BK, 7, 5, 5, Fate Reforged, 72, 185, true, Delve
Hooded Assassin, Creature, BK, 3, 1, 2, Fate Reforged, 73, 185, false,
Hero's Blade, Artifact, NA, 2, 0, 0, Fate Reforged, 160, 185, true, Equip
